face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
val/2549.jpg,White,White,Female,30-39,"[7.8527695e-01 3.2790183e-04 2.0489512e-01 1.3278596e-03 1.1202800e-03
 7.1024650e-04 6.3416334e-03]",[9.980685e-01 6.027166e-04 7.917922e-04 5.369773e-04],[0.00114059 0.9988594 ],"[4.8039180e-07 5.0240433e-05 7.3655373e-03 1.7550880e-01 6.2948835e-01
 1.7879137e-01 8.6069405e-03 1.8575706e-04 2.4435917e-06]"
val/3373.jpg,Middle Eastern,White,Male,50-59,"[7.5549283e-03 2.0102068e-05 5.3833779e-03 4.5059634e-05 7.1204107e-05
 2.5491605e-03 9.8437619e-01]",[0.5327311  0.0024846  0.04298521 0.42179915],[9.9987745e-01 1.2254543e-04],"[1.2585941e-04 8.3946252e-05 1.4810514e-04 1.6067711e-04 7.5469618e-03
 2.0061412e-01 6.9430488e-01 9.5154285e-02 1.8611285e-03]"
val/1505.jpg,Southeast Asian,Asian,Female,30-39,"[0.00966713 0.0163649  0.39151272 0.11770402 0.44466332 0.01548997
 0.00459785]",[0.0039963  0.01723741 0.9751793  0.00358696],[0.0035049 0.9964951],"[7.2325111e-06 1.2261049e-04 1.0063963e-02 1.6984159e-01 5.9842724e-01
 1.8751898e-01 3.0714214e-02 3.2147763e-03 8.9341207e-05]"
val/10219.jpg,Latino_Hispanic,Black,Male,3-9,"[2.7037337e-02 2.7041072e-01 5.4354602e-01 1.5431062e-04 3.7363141e-03
 1.1665372e-01 3.8461670e-02]",[0.03057408 0.8067813  0.01044435 0.15220028],[0.8829157  0.11708427],"[2.5575570e-04 8.3684778e-01 1.6215035e-01 6.5983919e-04 7.6015742e-05
 9.6763843e-06 4.7721733e-07 6.3883959e-08 6.7940431e-09]"
val/151.jpg,East Asian,Asian,Female,20-29,"[7.2195992e-04 8.7899989e-06 5.8724293e-03 8.5665858e-01 1.3600777e-01
 2.5521379e-04 4.7533889e-04]",[1.2380157e-03 5.7270831e-06 9.9794614e-01 8.1005885e-04],[4.8692877e-04 9.9951303e-01],"[3.0416768e-07 2.1112812e-04 3.8414042e-02 7.6952899e-01 1.8445437e-01
 7.2929091e-03 9.4118128e-05 4.1121339e-06 7.9978129e-08]"
val/1401.jpg,Black,Black,Male,3-9,"[1.8017538e-05 9.9990785e-01 6.0670969e-05 7.6461043e-07 3.6895976e-06
 7.3574342e-06 1.8048147e-06]",[9.4332036e-06 9.9995953e-01 1.8350267e-05 1.2654935e-05],[0.7869973  0.21300264],"[1.0030607e-02 9.4707853e-01 3.8864605e-02 3.5551854e-03 4.0938373e-04
 5.7014364e-05 4.3216783e-06 3.5538886e-07 1.4620571e-07]"
val/1699.jpg,White,White,Female,30-39,"[6.2995964e-01 2.2868655e-04 2.8079808e-01 6.8073417e-04 1.5608651e-03
 7.1033430e-03 7.9668567e-02]",[9.556952e-01 9.319839e-04 3.856028e-03 3.951685e-02],[8.426954e-05 9.999157e-01],"[1.5438685e-07 3.1775959e-05 7.6833097e-03 3.3393946e-01 5.9265733e-01
 6.4581171e-02 1.0954100e-03 1.1210816e-05 7.0752172e-08]"
val/5508.jpg,Latino_Hispanic,Indian,Female,30-39,"[0.06963894 0.00297982 0.66209924 0.00087098 0.00843589 0.21931918
 0.03665593]",[0.04613813 0.00642086 0.04692026 0.90052074],[1.3665201e-05 9.9998635e-01],"[2.9050412e-08 3.4665125e-06 1.9870282e-03 1.7159563e-01 6.6185528e-01
 1.5998763e-01 4.5159715e-03 5.4670192e-05 3.0403379e-07]"
val/5220.jpg,Southeast Asian,Asian,Female,30-39,"[4.6066111e-03 7.5732701e-04 5.6850269e-02 7.5628437e-02 8.5311383e-01
 8.5137207e-03 5.2981748e-04]",[0.07646335 0.00985037 0.9051988  0.00848747],[0.00264141 0.99735856],"[3.9064730e-06 8.2218886e-04 3.7405498e-02 3.2462656e-01 5.8184230e-01
 5.3217120e-02 2.0429483e-03 3.8908092e-05 4.8514829e-07]"
val/5106.jpg,Black,Black,Male,40-49,"[8.0191880e-05 9.9865562e-01 1.1340583e-03 1.3172270e-06 6.9354301e-06
 5.6687910e-05 6.5216547e-05]",[4.39149881e-04 9.99041617e-01 1.11022484e-04 4.08187072e-04],[9.9998212e-01 1.7894881e-05],"[7.0612316e-07 1.6808605e-06 3.3959222e-04 8.0058508e-02 3.6166883e-01
 4.7259000e-01 7.9216689e-02 5.8482564e-03 2.7571293e-04]"
val/10533.jpg,East Asian,Asian,Male,30-39,"[7.2859349e-03 2.5258514e-06 2.0496944e-04 9.6489483e-01 2.7118493e-02
 1.3144659e-05 4.8006294e-04]",[9.7617470e-03 8.4132773e-07 9.9023199e-01 5.3976128e-06],[0.9888844  0.01111562],"[5.18914521e-06 5.52451274e-05 1.29304975e-02 3.02513480e-01
 4.79400843e-01 1.85225740e-01 1.82265155e-02 1.61399739e-03
 2.84910820e-05]"
val/9491.jpg,Latino_Hispanic,Asian,Female,30-39,"[0.25195616 0.00139907 0.3545377  0.04351805 0.04685515 0.27857468
 0.02315912]",[1.0239900e-01 8.7948669e-05 6.3720775e-01 2.6030526e-01],[0.00196194 0.99803805],"[7.3241455e-07 1.5970189e-05 1.7671910e-03 1.7713200e-01 4.7735360e-01
 3.1995335e-01 2.2932973e-02 8.3657098e-04 7.6679671e-06]"
val/8481.jpg,White,White,Female,20-29,"[9.9987060e-01 8.2730827e-07 5.4430355e-05 8.0076074e-07 1.7269549e-06
 3.8788389e-06 6.7689580e-05]",[9.9950528e-01 8.1387159e-05 2.4445386e-05 3.8889717e-04],[0.04265616 0.9573438 ],"[2.0973378e-06 4.0188472e-04 4.2878039e-02 4.9280882e-01 3.6398521e-01
 9.4549097e-02 5.1352601e-03 1.9929622e-04 4.0271076e-05]"
val/6414.jpg,Latino_Hispanic,White,Female,20-29,"[3.7207699e-01 7.2921357e-05 4.5266905e-01 5.3881120e-04 1.0190405e-03
 6.8518557e-02 1.0510464e-01]",[9.6224368e-01 1.2281648e-04 2.3096688e-03 3.5323735e-02],[2.8258823e-06 9.9999720e-01],"[2.0257771e-09 5.3113645e-06 2.9352810e-02 7.8744775e-01 1.7980126e-01
 3.3865632e-03 6.1774208e-06 6.8863415e-08 5.8235150e-10]"
val/4621.jpg,Indian,Indian,Male,30-39,"[9.8870706e-04 8.7927386e-02 1.2434468e-02 8.1157841e-04 4.0693935e-02
 8.5646993e-01 6.7398511e-04]",[0.00202975 0.08132767 0.12923229 0.7874103 ],[0.9988137  0.00118635],"[2.0237418e-07 3.7818588e-06 1.6293486e-03 3.0604532e-01 5.3012156e-01
 1.4681232e-01 1.4649837e-02 6.9643283e-04 4.1249030e-05]"
val/5923.jpg,Latino_Hispanic,White,Female,30-39,"[3.3042032e-01 9.0725059e-03 6.2474686e-01 2.9730579e-04 5.5983808e-04
 1.4419767e-02 2.0483410e-02]",[0.982669   0.00147773 0.00480141 0.01105182],[0.08199607 0.9180039 ],"[1.1494083e-06 1.6878224e-05 3.4322129e-03 2.1335807e-01 5.7447445e-01
 1.8329008e-01 2.4615696e-02 7.9945684e-04 1.2030817e-05]"
val/3883.jpg,Indian,Indian,Male,30-39,"[3.1429951e-03 1.5711559e-02 5.7735711e-02 3.3684250e-05 6.7578082e-04
 9.1482824e-01 7.8719417e-03]",[0.00218124 0.00657321 0.00289594 0.9883496 ],[9.999911e-01 8.866631e-06],"[1.83989039e-06 5.83891815e-05 4.52918606e-03 4.78029281e-01
 4.96830136e-01 2.03406941e-02 2.04310170e-04 6.05551941e-06
 1.16201065e-07]"
val/1787.jpg,Indian,Indian,Male,20-29,"[0.0151147  0.00359106 0.31183523 0.00180695 0.01970247 0.61796325
 0.02998638]",[0.00251951 0.00134814 0.0064818  0.98965055],[9.999468e-01 5.322221e-05],"[8.2452207e-06 3.0362068e-04 4.6216670e-02 4.4056305e-01 4.3988052e-01
 7.1080200e-02 1.8622436e-03 8.3663748e-05 1.8667914e-06]"
val/5019.jpg,Middle Eastern,Indian,Male,60-69,"[3.7101943e-02 4.6367114e-04 5.6944145e-03 2.8567665e-04 5.4799911e-04
 9.8371739e-03 9.4606912e-01]",[0.4376411  0.0525076  0.01276939 0.49708188],[9.9999917e-01 8.0413196e-07],"[2.43639915e-05 1.25115421e-05 3.03949582e-05 1.87401201e-05
 6.53574753e-05 1.96711207e-03 1.22108065e-01 7.81271875e-01
 9.45015922e-02]"
val/1425.jpg,Middle Eastern,White,Female,50-59,"[7.6390952e-02 3.3901892e-05 6.0190849e-02 3.5248898e-04 6.3869049e-04
 1.9682311e-03 8.6042488e-01]",[0.97610676 0.00118914 0.00350582 0.01919822],[3.089854e-04 9.996910e-01],"[7.9384074e-07 5.5985265e-06 1.3404166e-04 1.4940421e-03 6.2162153e-02
 4.2654386e-01 4.5178813e-01 5.7010472e-02 8.6083234e-04]"
val/2356.jpg,Indian,Indian,Female,10-19,"[9.8937657e-05 2.3532305e-02 4.7406117e-03 6.0345565e-06 2.5408281e-04
 9.7126108e-01 1.0691155e-04]",[1.3451280e-04 2.5315231e-02 1.4185825e-04 9.7440839e-01],[0.05401556 0.9459844 ],"[2.4933117e-05 1.7121149e-02 5.3579038e-01 3.1052271e-01 1.1695325e-01
 1.8645205e-02 8.7315962e-04 6.5354747e-05 3.8226599e-06]"
val/78.jpg,Latino_Hispanic,Black,Male,30-39,"[0.03255583 0.15016748 0.62048817 0.00167357 0.00607471 0.09415297
 0.09488732]",[0.03497944 0.55301267 0.02008122 0.3919267 ],[9.9941784e-01 5.8212556e-04],"[1.3019576e-05 6.4220883e-05 6.9777947e-03 1.3320048e-01 5.0616908e-01
 3.2691884e-01 2.5403220e-02 1.2262175e-03 2.7078408e-05]"
val/2734.jpg,Black,Black,Male,40-49,"[7.9516059e-04 9.9659467e-01 2.4526005e-04 3.1396671e-06 1.4205110e-05
 1.4392231e-03 9.0832071e-04]",[7.2221956e-05 9.9951482e-01 1.0038337e-05 4.0283406e-04],[9.9980116e-01 1.9881256e-04],"[0.0150075  0.12486499 0.02919155 0.07068299 0.16869912 0.28295058
 0.2053     0.08470209 0.01860117]"
val/9727.jpg,East Asian,Asian,Female,20-29,"[8.7224748e-03 7.1508698e-06 4.3616085e-03 9.3288428e-01 5.0976705e-02
 1.7252540e-04 2.8753378e-03]",[4.1628525e-02 2.9275057e-05 9.5809525e-01 2.4700043e-04],[4.3982895e-06 9.9999559e-01],"[9.8876480e-09 5.2155985e-05 6.3052617e-02 8.9821184e-01 3.8368966e-02
 3.1342046e-04 9.3545924e-07 3.0139503e-08 7.0147188e-10]"
val/1233.jpg,Middle Eastern,White,Female,20-29,"[3.8766012e-02 1.6501873e-04 2.6722506e-02 2.4238635e-04 2.6196364e-04
 9.3764914e-03 9.2446566e-01]",[0.9722755  0.00107562 0.00271516 0.02393367],[0.00221325 0.99778676],"[3.2414476e-07 1.6559403e-03 4.0114897e-01 5.7723874e-01 1.9771874e-02
 1.8318041e-04 9.5495079e-07 4.5898545e-08 9.1404551e-10]"
val/9906.jpg,Southeast Asian,Asian,Female,3-9,"[0.00899243 0.0019764  0.25423124 0.108065   0.5926845  0.03320453
 0.00084594]",[1.1096630e-03 3.9114596e-04 9.9243909e-01 6.0600480e-03],[0.00104674 0.9989533 ],"[6.5915626e-03 9.6150064e-01 2.9790139e-02 1.3438604e-03 6.3175423e-04
 1.2228267e-04 1.4105584e-05 4.8534448e-06 7.6342178e-07]"
val/4735.jpg,White,White,Female,40-49,"[9.71852362e-01 1.07588330e-05 4.83522890e-03 1.25781235e-05
 1.73361132e-05 3.28515191e-04 2.29431372e-02]",[9.9979246e-01 5.9571039e-06 1.0069992e-04 1.0087689e-04],[3.1119632e-04 9.9968880e-01],"[1.1728860e-07 3.9535402e-07 5.2724412e-05 2.3231413e-02 3.0846739e-01
 4.7953740e-01 1.8076918e-01 7.8385789e-03 1.0275101e-04]"
val/5013.jpg,Southeast Asian,Asian,Male,3-9,"[1.65570597e-03 1.03130415e-02 2.54125558e-02 2.27474958e-01
 7.31115341e-01 3.83464689e-03 1.93760265e-04]",[0.00593715 0.00591694 0.9841436  0.0040023 ],[0.54121387 0.45878616],"[3.6060639e-02 6.8898630e-01 1.8702300e-01 3.4630451e-02 2.9054809e-02
 1.7275151e-02 5.1113851e-03 1.5251357e-03 3.3318248e-04]"
val/3289.jpg,Black,Black,Female,20-29,"[3.5626404e-03 8.5838985e-01 9.1182865e-02 5.5615162e-03 1.0440974e-02
 3.0551316e-02 3.1088610e-04]",[0.00137478 0.98925424 0.00360572 0.00576526],[0.00128931 0.9987107 ],"[2.7560802e-07 1.2459641e-04 4.9883649e-02 8.2373464e-01 1.2371347e-01
 2.5131470e-03 2.9637167e-05 6.2407520e-07 1.9154630e-08]"
val/8225.jpg,Latino_Hispanic,White,Female,40-49,"[0.324977   0.00073962 0.5848304  0.01906167 0.01485785 0.00575085
 0.04978264]",[0.7995811  0.00083018 0.1964539  0.00313481],[2.2321794e-05 9.9997765e-01],"[2.2792335e-06 3.5536523e-05 7.6729193e-04 4.3594610e-02 3.9595422e-01
 4.7018695e-01 8.6971849e-02 2.4779181e-03 9.3777644e-06]"
val/4487.jpg,White,White,Male,40-49,"[5.8720237e-01 4.9897797e-05 1.7568687e-02 1.0216824e-03 2.4341411e-04
 4.6304794e-04 3.9345098e-01]",[9.7344190e-01 5.6128256e-04 5.7595759e-04 2.5420893e-02],[9.9975598e-01 2.4402185e-04],"[6.1710889e-06 1.3008127e-05 1.9459124e-03 8.2485721e-02 3.6859068e-01
 4.4657356e-01 9.2383534e-02 7.9038860e-03 9.7486176e-05]"
val/2978.jpg,White,White,Male,60-69,"[0.573569   0.11539803 0.19686775 0.00157204 0.00201781 0.0599084
 0.05066685]",[9.6608222e-01 6.8373336e-03 1.8879294e-04 2.6891617e-02],[0.55409807 0.4459019 ],"[3.62393221e-05 6.14263845e-05 1.71313848e-04 5.13177889e-04
 5.85363898e-03 6.55526295e-02 3.27992350e-01 4.94334817e-01
 1.05484396e-01]"
val/3636.jpg,Southeast Asian,Asian,Male,30-39,"[2.7785802e-04 9.4807399e-03 3.4333165e-03 3.8406026e-01 6.0047978e-01
 2.0928916e-03 1.7512646e-04]",[6.284603e-04 4.161629e-03 9.928607e-01 2.349228e-03],[9.9992466e-01 7.5327865e-05],"[1.9082968e-06 5.4884607e-05 9.0097217e-03 3.0118924e-01 4.2978808e-01
 2.1456273e-01 4.1236512e-02 4.0514115e-03 1.0553805e-04]"
val/6773.jpg,Southeast Asian,Asian,Female,30-39,"[1.4559522e-04 1.4449783e-05 2.1826706e-03 2.8808543e-01 7.0945114e-01
 1.1115227e-04 9.5668684e-06]",[6.5035862e-04 1.3136008e-05 9.9929351e-01 4.2978339e-05],[0.00599439 0.99400556],"[2.4802734e-05 7.4282247e-03 9.8352678e-02 3.6273107e-01 4.4097331e-01
 8.0478899e-02 9.3759848e-03 6.0737616e-04 2.7684995e-05]"
val/5209.jpg,White,White,Female,20-29,"[8.7322998e-01 2.2046212e-05 2.4334185e-02 3.5276407e-04 3.8133748e-04
 1.3620679e-04 1.0154343e-01]",[0.9818709  0.00532926 0.0086139  0.00418598],[8.9076042e-05 9.9991095e-01],"[8.4767152e-08 1.2393924e-05 1.6140129e-02 6.2597197e-01 3.3521155e-01
 2.2386977e-02 2.7192838e-04 4.8936986e-06 7.7022989e-08]"
val/7979.jpg,Southeast Asian,Asian,Female,10-19,"[5.8386917e-03 1.9507957e-04 1.8015395e-01 1.4688829e-01 6.4125305e-01
 2.4977604e-02 6.9333933e-04]",[2.7329632e-04 2.0028243e-05 9.8512292e-01 1.4583772e-02],[0.01038872 0.9896113 ],"[1.0456842e-05 3.5452944e-01 6.4189547e-01 3.3248335e-03 2.3083561e-04
 8.8266670e-06 1.8261359e-07 3.6988386e-08 3.2568299e-09]"
val/5898.jpg,Indian,Indian,Male,30-39,"[6.0326029e-02 2.1990186e-03 1.4848426e-01 8.6502274e-05 8.2381384e-04
 7.7573395e-01 1.2346493e-02]",[4.5628576e-03 1.5109214e-03 4.4608381e-04 9.9348009e-01],[9.9994981e-01 5.0165607e-05],"[1.52228552e-07 3.45827084e-06 3.08737042e-04 1.16399638e-01
 7.75672674e-01 1.06955096e-01 6.55158248e-04 5.03753745e-06
 8.43628669e-08]"
val/6356.jpg,Middle Eastern,White,Male,50-59,"[4.9538035e-02 6.5826847e-05 5.4594528e-02 4.7655976e-06 9.6175127e-06
 1.5491095e-03 8.9423811e-01]",[9.8152524e-01 1.1347545e-04 5.5607728e-05 1.8305693e-02],[9.999959e-01 4.134583e-06],"[1.0733625e-06 4.7442754e-07 2.1180495e-05 1.9037067e-04 1.2015681e-02
 2.9154614e-01 6.6393197e-01 3.2130755e-02 1.6234076e-04]"
val/9579.jpg,White,White,Male,30-39,"[6.4950538e-01 4.8395637e-03 1.1946948e-01 9.4650255e-05 3.7588066e-04
 1.4542498e-02 2.1117266e-01]",[0.9005334  0.01194104 0.00446749 0.08305806],[9.9979573e-01 2.0424405e-04],"[2.0962683e-07 4.1629005e-06 8.0857787e-04 3.2437733e-01 6.4463329e-01
 2.9936232e-02 2.3610138e-04 3.9669162e-06 1.2307623e-07]"
val/9966.jpg,Black,Black,Male,40-49,"[1.2070589e-05 9.9943650e-01 3.1030463e-04 7.0593177e-07 5.1082748e-06
 2.2671510e-04 8.6273758e-06]",[6.6813495e-06 9.9991846e-01 1.6425391e-05 5.8332640e-05],[0.9910574  0.00894262],"[6.7002034e-06 1.9202565e-05 2.7019350e-04 4.3385858e-03 8.2784817e-02
 5.8367229e-01 3.0005854e-01 2.7465452e-02 1.3842888e-03]"
val/5720.jpg,Latino_Hispanic,White,Female,10-19,"[0.22320609 0.00078677 0.43263504 0.01216581 0.01437824 0.08787949
 0.22894846]",[8.8871688e-01 8.7277143e-04 8.2525499e-02 2.7884854e-02],[0.02150122 0.97849876],"[2.3237773e-04 3.0467841e-01 6.1430627e-01 7.3224775e-02 7.0328019e-03
 5.0063618e-04 1.7299653e-05 6.1108431e-06 1.3409058e-06]"
val/10190.jpg,Black,Black,Male,10-19,"[8.18838362e-06 9.99493957e-01 1.60518350e-04 1.45803062e-06
 1.47479905e-05 1.76048416e-04 1.45092898e-04]",[1.4585945e-06 9.9994183e-01 1.1621404e-05 4.5069188e-05],[0.94245386 0.05754608],"[4.5798730e-05 2.6580623e-01 5.9736353e-01 1.1925299e-01 1.6243763e-02
 1.2193840e-03 5.9735485e-05 7.8849489e-06 7.2258678e-07]"
val/6738.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.16002744 0.00440079 0.41487515 0.15730484 0.2210611  0.03513757
 0.00719314]",[0.06721952 0.00157101 0.920342   0.01086738],[0.01925385 0.98074615],"[2.0685225e-07 3.8129641e-05 3.3180807e-02 5.3420037e-01 4.0293172e-01
 2.9293153e-02 3.4168427e-04 1.3530036e-05 4.1961047e-07]"
val/9084.jpg,Southeast Asian,Asian,Female,20-29,"[2.9042270e-03 4.7068068e-04 2.8593240e-02 2.1835490e-01 7.4722940e-01
 2.3532670e-03 9.4278708e-05]",[6.979736e-03 8.311045e-04 9.867701e-01 5.419141e-03],[1.751848e-06 9.999982e-01],"[4.8148191e-08 1.4555990e-04 1.0440965e-01 8.3271623e-01 6.2139042e-02
 5.8668392e-04 2.7492620e-06 5.2154380e-08 4.3731610e-10]"
val/1201.jpg,Middle Eastern,White,Male,20-29,"[5.2026581e-02 1.3345223e-05 2.0083593e-02 2.5684334e-05 1.1269203e-04
 1.4982850e-03 9.2623985e-01]",[9.7238046e-01 6.6638953e-04 2.9119393e-03 2.4041303e-02],[9.9992603e-01 7.3966577e-05],"[1.57092526e-08 4.65237918e-06 1.78739969e-02 8.62983525e-01
 1.18061185e-01 1.07440911e-03 2.13287126e-06 2.98299803e-08
 7.05657810e-10]"
val/4246.jpg,Latino_Hispanic,White,Male,50-59,"[0.22773802 0.00077083 0.6944343  0.0074355  0.01371187 0.00266073
 0.05324867]",[9.8802835e-01 1.4674586e-04 1.1562684e-02 2.6225712e-04],[9.9993503e-01 6.4931963e-05],"[8.02340728e-05 2.36388587e-04 5.56872983e-04 2.18894595e-04
 1.42986495e-02 2.76275337e-01 6.63598001e-01 4.44224253e-02
 3.13262863e-04]"
val/1426.jpg,Southeast Asian,Asian,Female,20-29,"[4.0618461e-02 3.0615399e-04 8.9822419e-02 3.7275997e-01 4.7564539e-01
 8.9044124e-03 1.1943341e-02]",[3.8229886e-02 6.2520674e-05 9.6064955e-01 1.0580159e-03],[1.4089903e-06 9.9999863e-01],"[5.3429437e-07 6.9375092e-05 2.3916738e-02 6.3810635e-01 2.9111221e-01
 4.3003146e-02 3.5768717e-03 2.1316975e-04 1.5773022e-06]"
val/7846.jpg,Middle Eastern,Indian,Male,30-39,"[1.6241517e-02 6.5364671e-04 1.1904246e-01 2.2691363e-05 1.4833042e-04
 2.1760860e-01 6.4628279e-01]",[2.0074722e-01 2.2301003e-03 6.6782802e-04 7.9635489e-01],[9.9996352e-01 3.6501457e-05],"[9.9402075e-07 7.7122695e-06 7.0665317e-04 1.0631534e-01 6.6642565e-01
 2.2211532e-01 4.3794643e-03 4.8102422e-05 8.6774725e-07]"
val/6547.jpg,Black,Black,Female,20-29,"[1.56967377e-04 9.85993326e-01 2.86744791e-03 1.66229961e-06
 4.96959983e-05 1.09242005e-02 6.70124609e-06]",[6.2791584e-04 9.9098456e-01 2.5869083e-05 8.3615975e-03],[5.2139145e-05 9.9994785e-01],"[1.3232211e-07 3.6824600e-05 9.2437994e-03 5.2232951e-01 4.4417739e-01
 2.3119254e-02 1.0740611e-03 1.8816389e-05 2.0348948e-07]"
val/2156.jpg,Black,Black,Male,3-9,"[4.1291394e-05 9.9885577e-01 4.0739230e-04 1.5526934e-05 2.6489666e-04
 3.1729008e-04 9.7776043e-05]",[1.7712900e-05 9.9958098e-01 2.1138105e-04 1.8991216e-04],[0.9517736  0.04822646],"[3.5241779e-02 9.5391595e-01 1.0150961e-02 4.0805360e-04 1.7369410e-04
 7.8396130e-05 1.7698072e-05 9.2298105e-06 4.2198235e-06]"
val/10523.jpg,East Asian,Asian,Female,30-39,"[3.5246494e-04 1.9180833e-04 1.2452372e-03 8.4623057e-01 1.5172394e-01
 2.2966368e-04 2.6377871e-05]",[2.7718843e-04 1.6561784e-04 9.9938017e-01 1.7705133e-04],[7.315697e-05 9.999268e-01],"[4.1924482e-06 4.8686974e-04 2.2389149e-02 4.2996895e-01 4.6973082e-01
 7.3593639e-02 3.5002809e-03 3.1688245e-04 9.1985412e-06]"
val/6618.jpg,White,White,Female,0-2,"[9.8108959e-01 4.9142527e-06 1.1118154e-02 6.3161622e-04 3.3587345e-04
 2.0027069e-04 6.6194898e-03]",[9.9888986e-01 4.8047455e-06 7.4039598e-04 3.6487065e-04],[0.00337834 0.9966216 ],"[7.0212460e-01 2.9758245e-01 1.5084232e-04 2.0998328e-05 3.9645518e-05
 6.0258379e-05 1.8484863e-05 2.1606243e-06 6.0185090e-07]"
val/9665.jpg,White,White,Male,3-9,"[6.3362151e-01 8.0275036e-05 1.1343204e-01 5.8261654e-03 4.6320735e-03
 3.0628700e-02 2.1177924e-01]",[0.9653982  0.0013346  0.0068926  0.02637463],[0.96507823 0.03492179],"[7.9592559e-03 9.3704343e-01 5.3265918e-02 9.7732781e-04 4.7783292e-04
 2.5607232e-04 1.7859438e-05 2.0128939e-06 2.1978619e-07]"
val/8276.jpg,Latino_Hispanic,White,Female,20-29,"[2.0883535e-01 3.9861118e-03 4.7496504e-01 3.8466792e-04 4.7419444e-04
 1.3815220e-01 1.7320246e-01]",[0.6278551  0.09334406 0.00126883 0.27753198],[0.0016822  0.99831784],"[1.2230251e-08 2.2183487e-04 1.5027271e-01 8.2894278e-01 2.0471413e-02
 9.1076712e-05 2.1092143e-07 4.5646749e-09 1.6869055e-10]"
val/8059.jpg,Middle Eastern,White,Female,3-9,"[1.3999408e-02 6.4304681e-05 1.5711382e-02 2.2217861e-04 2.5344707e-04
 1.9890687e-03 9.6776021e-01]",[9.5964974e-01 3.0954319e-04 2.1220503e-02 1.8820126e-02],[0.27641478 0.7235852 ],"[7.8513217e-04 6.2092865e-01 3.5802346e-01 1.8202882e-02 1.9004496e-03
 1.5292439e-04 5.5786131e-06 8.9146744e-07 1.0230256e-07]"
val/3285.jpg,East Asian,Asian,Male,20-29,"[2.9277599e-03 2.0189855e-05 3.1297710e-02 7.4991786e-01 2.1427515e-01
 1.3078640e-03 2.5349722e-04]",[1.2951653e-02 6.0482100e-05 9.6603853e-01 2.0949394e-02],[1.0000000e+00 2.4256561e-09],"[4.8874885e-08 1.7831538e-06 4.7455998e-03 5.7725644e-01 4.0538985e-01
 1.2452397e-02 1.4863316e-04 5.2455025e-06 1.5333590e-08]"
val/5639.jpg,Latino_Hispanic,White,Male,40-49,"[2.4719979e-01 9.6999499e-04 7.1320021e-01 6.4169377e-05 2.7023756e-04
 1.7867267e-02 2.0428417e-02]",[9.5335770e-01 9.3104690e-03 2.6138281e-04 3.7070487e-02],[9.999995e-01 4.985707e-07],"[3.9437160e-05 2.0306464e-04 1.4689991e-03 5.0762799e-03 1.9062865e-01
 7.4848026e-01 5.3882014e-02 2.2096465e-04 4.2112475e-07]"
val/1043.jpg,Latino_Hispanic,White,Female,30-39,"[1.0762943e-01 5.2898536e-03 6.3730508e-01 1.5844748e-04 2.0427846e-03
 4.1392919e-02 2.0618145e-01]",[0.47189826 0.03816174 0.04044045 0.44949955],[9.7287272e-04 9.9902713e-01],"[2.2179296e-07 1.1647583e-05 1.0664882e-03 6.7807950e-02 6.6266173e-01
 2.5197473e-01 1.6229849e-02 2.4530620e-04 2.0140039e-06]"
val/9866.jpg,Black,Black,Female,20-29,"[6.3263683e-06 9.9838841e-01 2.4636002e-04 7.4982863e-06 3.8671900e-05
 1.3119010e-03 7.2880130e-07]",[2.1924507e-06 9.9979103e-01 1.4540364e-05 1.9215862e-04],[0.00145461 0.9985454 ],"[1.0042468e-06 1.2540276e-04 1.7798172e-02 6.1760592e-01 3.3710158e-01
 2.6471773e-02 8.8593742e-04 1.0038234e-05 2.5557236e-07]"
val/8521.jpg,Latino_Hispanic,White,Female,20-29,"[0.31504887 0.00939559 0.33470312 0.00096638 0.0015754  0.01294226
 0.32536831]",[0.83799124 0.00911344 0.07738317 0.07551213],[0.00406517 0.99593484],"[4.3727105e-06 4.4554542e-04 5.7359479e-02 4.2930892e-01 4.1165400e-01
 9.7380273e-02 3.6570677e-03 1.7732091e-04 1.3004091e-05]"
val/5876.jpg,East Asian,Asian,Female,50-59,"[0.00617245 0.13439961 0.15906143 0.32655644 0.2622893  0.07655253
 0.03496826]",[4.7129253e-04 7.0092049e-03 9.9102825e-01 1.4912364e-03],[0.02008103 0.97991896],"[4.4601297e-06 1.8900759e-05 2.8713909e-04 2.9947441e-03 3.2219328e-02
 2.5019959e-01 4.4672796e-01 2.5888586e-01 8.6620264e-03]"
val/8127.jpg,White,White,Female,20-29,"[7.7632719e-01 3.0174863e-02 1.6503413e-01 3.8981051e-04 6.7713548e-04
 4.5525339e-03 2.2844387e-02]",[0.98867494 0.00233362 0.00773033 0.00126125],[0.00223641 0.9977635 ],"[6.3697166e-07 1.6207942e-03 1.5785503e-01 7.6479203e-01 7.4173026e-02
 1.5333361e-03 2.3995521e-05 1.0883679e-06 3.4133041e-08]"
